订单号,日期,城市,商品,数量,金额
D00001,2026-06-02,北京,商品01,1,10.50
D00002,2026-06-03,上海,商品02,2,21.00
D00003,2026-06-04,广州,商品03,3,31.50
D00004,2026-06-05,深圳,商品04,4,42.00
D00005,2026-06-06,北京,商品05,5,52.50
D00006,2026-06-07,上海,商品06,6,63.00
D00007,2026-06-08,广州,商品07,7,73.50
D00008,2026-06-09,深圳,商品08,8,84.00
D00009,2026-06-10,北京,商品09,9,94.50
D00010,2026-06-11,上海,商品10,10,105.00
D00011,2026-06-12,广州,商品11,11,115.50
D00012,2026-06-13,深圳,商品12,12,126.00
D00013,2026-06-14,北京,商品13,13,136.50
D00014,2026-06-15,上海,商品14,14,147.00
D00015,2026-06-16,广州,商品15,15,157.50
D00016,2026-06-17,深圳,商品16,16,168.00
D00017,2026-06-18,北京,商品17,17,178.50
D00018,2026-06-19,上海,商品18,18,189.00
D00019,2026-06-20,广州,商品19,19,199.50
D00020,2026-06-21,深圳,商品20,20,210.00
D00021,2026-06-22,北京,商品21,21,220.50
D00022,2026-06-23,上海,商品22,22,231.00
D00023,2026-06-24,广州,商品23,23,241.50
D00024,2026-06-25,深圳,商品24,24,252.00
D00025,2026-06-26,北京,商品25,25,262.50
D00026,2026-06-27,上海,商品26,26,273.00
D00027,2026-06-28,广州,商品27,27,283.50
D00028,2026-06-01,深圳,商品28,28,294.00
D00029,2026-06-02,北京,商品29,29,304.50
D00030,2026-06-03,上海,商品30,30,315.00
D00031,2026-06-04,广州,商品31,31,325.50
D00032,2026-06-05,深圳,商品32,32,336.00
D00033,2026-06-06,北京,商品33,33,346.50
D00034,2026-06-07,上海,商品34,34,357.00
D00035,2026-06-08,广州,商品35,35,367.50
D00036,2026-06-09,深圳,商品36,36,378.00
D00037,2026-06-10,北京,商品37,37,388.50
D00038,2026-06-11,上海,商品38,38,399.00
D00039,2026-06-12,广州,商品39,39,409.50
D00040,2026-06-13,深圳,商品40,40,420.00
D00041,2026-06-14,北京,商品41,41,430.50
D00042,2026-06-15,上海,商品42,42,441.00
D00043,2026-06-16,广州,商品43,43,451.50
D00044,2026-06-17,深圳,商品44,44,462.00
D00045,2026-06-18,北京,商品45,45,472.50
D00046,2026-06-19,上海,商品46,46,483.00
D00047,2026-06-20,广州,商品47,47,493.50
D00048,2026-06-21,深圳,商品48,48,504.00
D00049,2026-06-22,北京,商品49,49,514.50
D00050,2026-06-23,上海,商品50,50,525.00
